ID,Store,DayOfWeek,Date,Holiday
4056,371,1,2019-05-07,0
4057,371,2,2019-05-08,0
4058,371,3,2019-05-09,0
4059,371,4,2019-05-10,0
4060,371,5,2019-05-11,0
4061,371,6,2019-05-12,0
4062,371,0,2019-05-13,0
4063,371,1,2019-05-14,0
4064,371,2,2019-05-15,0
4065,371,3,2019-05-16,0
4066,371,4,2019-05-17,0
4067,371,5,2019-05-18,0
4068,371,6,2019-05-19,0
4069,371,0,2019-05-20,0
4070,371,1,2019-05-21,0
4071,371,2,2019-05-22,0
4072,371,3,2019-05-23,0
4073,371,4,2019-05-24,0
4074,371,5,2019-05-25,0
4075,371,6,2019-05-26,0
4076,371,0,2019-05-27,0
4077,371,1,2019-05-28,0
4078,371,2,2019-05-29,0
4079,371,3,2019-05-30,0
4080,371,4,2019-05-31,0
4081,376,6,2019-04-14,0
4082,376,0,2019-04-15,0
4083,376,1,2019-04-16,0
4084,376,2,2019-04-17,0
4085,376,3,2019-04-18,0
4086,376,4,2019-04-19,0
4087,376,5,2019-04-20,0
4088,376,6,2019-04-21,0
4089,376,0,2019-04-22,0
4090,376,1,2019-04-23,0
4091,376,2,2019-04-24,0
4092,376,3,2019-04-25,0
4093,376,4,2019-04-26,0
4094,376,5,2019-04-27,0
4095,376,6,2019-04-28,0
4096,376,0,2019-04-29,0
4097,376,1,2019-04-30,0
4098,376,2,2019-05-01,0
4099,376,3,2019-05-02,0
4100,376,4,2019-05-03,0
4101,376,5,2019-05-04,0
4102,376,6,2019-05-05,0
4103,376,0,2019-05-06,0
4104,376,1,2019-05-07,0
4105,376,2,2019-05-08,0
4106,376,3,2019-05-09,0
4107,376,4,2019-05-10,0
4108,376,5,2019-05-11,0
4109,376,6,2019-05-12,0
4110,376,0,2019-05-13,0
4111,376,1,2019-05-14,0
4112,376,2,2019-05-15,0
4113,376,3,2019-05-16,0
4114,376,4,2019-05-17,0
4115,376,5,2019-05-18,0
4116,376,6,2019-05-19,0
4117,376,0,2019-05-20,0
4118,376,1,2019-05-21,0
4119,376,2,2019-05-22,0
4120,376,3,2019-05-23,0
4121,376,4,2019-05-24,0
4122,376,5,2019-05-25,0
4123,376,6,2019-05-26,0
4124,376,0,2019-05-27,0
4125,376,1,2019-05-28,0
4126,376,2,2019-05-29,0
4127,376,3,2019-05-30,0
4128,376,4,2019-05-31,0
4129,382,6,2019-04-14,0
4130,382,0,2019-04-15,0
4131,382,1,2019-04-16,0
4132,382,2,2019-04-17,0
4133,382,3,2019-04-18,0
4134,382,4,2019-04-19,0
4135,382,5,2019-04-20,0
4136,382,6,2019-04-21,0
4137,382,0,2019-04-22,0
4138,382,1,2019-04-23,0
4139,382,2,2019-04-24,0
4140,382,3,2019-04-25,0
4141,382,4,2019-04-26,0
4142,382,5,2019-04-27,0
4143,382,6,2019-04-28,0
4144,382,0,2019-04-29,0
4145,382,1,2019-04-30,0
4146,382,2,2019-05-01,0
4147,382,3,2019-05-02,0
4148,382,4,2019-05-03,0
4149,382,5,2019-05-04,0
4150,382,6,2019-05-05,0
4151,382,0,2019-05-06,0
4152,382,1,2019-05-07,0
4153,382,2,2019-05-08,0
4154,382,3,2019-05-09,0
4155,382,4,2019-05-10,0
4156,382,5,2019-05-11,0
4157,382,6,2019-05-12,0
4158,382,0,2019-05-13,0
4159,382,1,2019-05-14,0
4160,382,2,2019-05-15,0
4161,382,3,2019-05-16,0
4162,382,4,2019-05-17,0
4163,382,5,2019-05-18,0
4164,382,6,2019-05-19,0
4165,382,0,2019-05-20,0
4166,382,1,2019-05-21,0
4167,382,2,2019-05-22,0
4168,382,3,2019-05-23,0
4169,382,4,2019-05-24,0
4170,382,5,2019-05-25,0
4171,382,6,2019-05-26,0
4172,382,0,2019-05-27,0
4173,382,1,2019-05-28,0
4174,382,2,2019-05-29,0
4175,382,3,2019-05-30,0
4176,382,4,2019-05-31,0
4177,391,6,2019-04-14,0
4178,391,0,2019-04-15,0
4179,391,1,2019-04-16,0
4180,391,2,2019-04-17,0
4181,391,3,2019-04-18,0
4182,391,4,2019-04-19,0
4183,391,5,2019-04-20,0
4184,391,6,2019-04-21,0
4185,391,0,2019-04-22,0
4186,391,1,2019-04-23,0
4187,391,2,2019-04-24,0
4188,391,3,2019-04-25,0
4189,391,4,2019-04-26,0
4190,391,5,2019-04-27,0
4191,391,6,2019-04-28,0
4192,391,0,2019-04-29,0
4193,391,1,2019-04-30,0
4194,391,2,2019-05-01,0
4195,391,3,2019-05-02,0
4196,391,4,2019-05-03,0
4197,391,5,2019-05-04,0
4198,391,6,2019-05-05,0
4199,391,0,2019-05-06,0
4200,391,1,2019-05-07,0
4201,391,2,2019-05-08,0
4202,391,3,2019-05-09,0
4203,391,4,2019-05-10,0
4204,391,5,2019-05-11,0
4205,391,6,2019-05-12,0
4206,391,0,2019-05-13,0
4207,391,1,2019-05-14,0
4208,391,2,2019-05-15,0
4209,391,3,2019-05-16,0
4210,391,4,2019-05-17,0
4211,391,5,2019-05-18,0
4212,391,6,2019-05-19,0
4213,391,0,2019-05-20,0
4214,391,1,2019-05-21,0
4215,391,2,2019-05-22,0
4216,391,3,2019-05-23,0
4217,391,4,2019-05-24,0
4218,391,5,2019-05-25,0
4219,391,6,2019-05-26,0
4220,391,0,2019-05-27,0
4221,391,1,2019-05-28,0
4222,391,2,2019-05-29,0
4223,391,3,2019-05-30,0
4224,391,4,2019-05-31,0
4225,393,6,2019-04-14,0
4226,393,0,2019-04-15,0
4227,393,1,2019-04-16,0
4228,393,2,2019-04-17,0
4229,393,3,2019-04-18,0
4230,393,4,2019-04-19,0
4231,393,5,2019-04-20,0
4232,393,6,2019-04-21,0
4233,393,0,2019-04-22,0
4234,393,1,2019-04-23,0
4235,393,2,2019-04-24,0
4236,393,3,2019-04-25,0
4237,393,4,2019-04-26,0
4238,393,5,2019-04-27,0
4239,393,6,2019-04-28,0
4240,393,0,2019-04-29,0
4241,393,1,2019-04-30,0
4242,393,2,2019-05-01,0
4243,393,3,2019-05-02,0
4244,393,4,2019-05-03,0
4245,393,5,2019-05-04,0
4246,393,6,2019-05-05,0
4247,393,0,2019-05-06,0
4248,393,1,2019-05-07,0
4249,393,2,2019-05-08,0
4250,393,3,2019-05-09,0
4251,393,4,2019-05-10,0
4252,393,5,2019-05-11,0
4253,393,6,2019-05-12,0
4254,393,0,2019-05-13,0
4255,393,1,2019-05-14,0
4256,393,2,2019-05-15,0
4257,393,3,2019-05-16,0
4258,393,4,2019-05-17,0
4259,393,5,2019-05-18,0
4260,393,6,2019-05-19,0
4261,393,0,2019-05-20,0
4262,393,1,2019-05-21,0
4263,393,2,2019-05-22,0
4264,393,3,2019-05-23,0
4265,393,4,2019-05-24,0
4266,393,5,2019-05-25,0
4267,393,6,2019-05-26,0
4268,393,0,2019-05-27,0
4269,393,1,2019-05-28,0
4270,393,2,2019-05-29,0
4271,393,3,2019-05-30,0
4272,393,4,2019-05-31,0
4273,401,6,2019-04-14,0
4274,401,0,2019-04-15,0
4275,401,1,2019-04-16,0
4276,401,2,2019-04-17,0
4277,401,3,2019-04-18,0
4278,401,4,2019-04-19,0
4279,401,5,2019-04-20,0
4280,401,6,2019-04-21,0
4281,401,0,2019-04-22,0
4282,401,1,2019-04-23,0
4283,401,2,2019-04-24,0
4284,401,3,2019-04-25,0
4285,401,4,2019-04-26,0
4286,401,5,2019-04-27,0
4287,401,6,2019-04-28,0
4288,401,0,2019-04-29,0
4289,401,1,2019-04-30,0
4290,401,2,2019-05-01,0
4291,401,3,2019-05-02,0
4292,401,4,2019-05-03,0
4293,401,5,2019-05-04,0
4294,401,6,2019-05-05,0
4295,401,0,2019-05-06,0
4296,401,1,2019-05-07,0
4297,401,2,2019-05-08,0
4298,401,3,2019-05-09,0
4299,401,4,2019-05-10,0
4300,401,5,2019-05-11,0
4301,401,6,2019-05-12,0
4302,401,0,2019-05-13,0
4303,401,1,2019-05-14,0
4304,401,2,2019-05-15,0
4305,401,3,2019-05-16,0
4306,401,4,2019-05-17,0
4307,401,5,2019-05-18,0
4308,401,6,2019-05-19,0
4309,401,0,2019-05-20,0
4310,401,1,2019-05-21,0
4311,401,2,2019-05-22,0
4312,401,3,2019-05-23,0
4313,401,4,2019-05-24,0
4314,401,5,2019-05-25,0
4315,401,6,2019-05-26,0
4316,401,0,2019-05-27,0
4317,401,1,2019-05-28,0
4318,401,2,2019-05-29,0
4319,401,3,2019-05-30,0
4320,401,4,2019-05-31,0
4321,406,6,2019-04-14,0
4322,406,0,2019-04-15,0
4323,406,1,2019-04-16,0
4324,406,2,2019-04-17,0
4325,406,3,2019-04-18,0
4326,406,4,2019-04-19,0
4327,406,5,2019-04-20,0
4328,406,6,2019-04-21,0
4329,406,0,2019-04-22,0
4330,406,1,2019-04-23,0
4331,406,2,2019-04-24,0
4332,406,3,2019-04-25,0
4333,406,4,2019-04-26,0
4334,406,5,2019-04-27,0
4335,406,6,2019-04-28,0
4336,406,0,2019-04-29,0
4337,406,1,2019-04-30,0
4338,406,2,2019-05-01,0
4339,406,3,2019-05-02,0
4340,406,4,2019-05-03,0
4341,406,5,2019-05-04,0
4342,406,6,2019-05-05,0
4343,406,0,2019-05-06,0
4344,406,1,2019-05-07,0
4345,406,2,2019-05-08,0
4346,406,3,2019-05-09,0
4347,406,4,2019-05-10,0
4348,406,5,2019-05-11,0
4349,406,6,2019-05-12,0
4350,406,0,2019-05-13,0
4351,406,1,2019-05-14,0
4352,406,2,2019-05-15,0
4353,406,3,2019-05-16,0
4354,406,4,2019-05-17,0
4355,406,5,2019-05-18,0
4356,406,6,2019-05-19,0
4357,406,0,2019-05-20,0
4358,406,1,2019-05-21,0
4359,406,2,2019-05-22,0
4360,406,3,2019-05-23,0
4361,406,4,2019-05-24,0
4362,406,5,2019-05-25,0
4363,406,6,2019-05-26,0
4364,406,0,2019-05-27,0
4365,406,1,2019-05-28,0
4366,406,2,2019-05-29,0
4367,406,3,2019-05-30,0
4368,406,4,2019-05-31,0
4369,408,6,2019-04-14,0
4370,408,0,2019-04-15,0
4371,408,1,2019-04-16,0
4372,408,2,2019-04-17,0
4373,408,3,2019-04-18,0
4374,408,4,2019-04-19,0
4375,408,5,2019-04-20,0
4376,408,6,2019-04-21,0
4377,408,0,2019-04-22,0
4378,408,1,2019-04-23,0
4379,408,2,2019-04-24,0
4380,408,3,2019-04-25,0
4381,408,4,2019-04-26,0
4382,408,5,2019-04-27,0
4383,408,6,2019-04-28,0
4384,408,0,2019-04-29,0
4385,408,1,2019-04-30,0
4386,408,2,2019-05-01,0
4387,408,3,2019-05-02,0
4388,408,4,2019-05-03,0
4389,408,5,2019-05-04,0
4390,408,6,2019-05-05,0
4391,408,0,2019-05-06,0
4392,408,1,2019-05-07,0
4393,408,2,2019-05-08,0
4394,408,3,2019-05-09,0
4395,408,4,2019-05-10,0
4396,408,5,2019-05-11,0
4397,408,6,2019-05-12,0
4398,408,0,2019-05-13,0
4399,408,1,2019-05-14,0
4400,408,2,2019-05-15,0
4401,408,3,2019-05-16,0
4402,408,4,2019-05-17,0
4403,408,5,2019-05-18,0
4404,408,6,2019-05-19,0
4405,408,0,2019-05-20,0
4406,408,1,2019-05-21,0
4407,408,2,2019-05-22,0
4408,408,3,2019-05-23,0
4409,408,4,2019-05-24,0
4410,408,5,2019-05-25,0
4411,408,6,2019-05-26,0
4412,408,0,2019-05-27,0
4413,408,1,2019-05-28,0
4414,408,2,2019-05-29,0
4415,408,3,2019-05-30,0
4416,408,4,2019-05-31,0
4417,415,6,2019-04-14,0
4418,415,0,2019-04-15,0
4419,415,1,2019-04-16,0
4420,415,2,2019-04-17,0
4421,415,3,2019-04-18,0
4422,415,4,2019-04-19,0
4423,415,5,2019-04-20,0
4424,415,6,2019-04-21,0
4425,415,0,2019-04-22,0
4426,415,1,2019-04-23,0
4427,415,2,2019-04-24,0
4428,415,3,2019-04-25,0
4429,415,4,2019-04-26,0
4430,415,5,2019-04-27,0
4431,415,6,2019-04-28,0
4432,415,0,2019-04-29,0
4433,415,1,2019-04-30,0
4434,415,2,2019-05-01,0
4435,415,3,2019-05-02,0
4436,415,4,2019-05-03,0
4437,415,5,2019-05-04,0
4438,415,6,2019-05-05,0
4439,415,0,2019-05-06,0
4440,415,1,2019-05-07,0
4441,415,2,2019-05-08,0
4442,415,3,2019-05-09,0
4443,415,4,2019-05-10,0
4444,415,5,2019-05-11,0
4445,415,6,2019-05-12,0
4446,415,0,2019-05-13,0
4447,415,1,2019-05-14,0
4448,415,2,2019-05-15,0
4449,415,3,2019-05-16,0
4450,415,4,2019-05-17,0
4451,415,5,2019-05-18,0
4452,415,6,2019-05-19,0
4453,415,0,2019-05-20,0
4454,415,1,2019-05-21,0
4455,415,2,2019-05-22,0
4456,415,3,2019-05-23,0
4457,415,4,2019-05-24,0
4458,415,5,2019-05-25,0
4459,415,6,2019-05-26,0
4460,415,0,2019-05-27,0
4461,415,1,2019-05-28,0
4462,415,2,2019-05-29,0
4463,415,3,2019-05-30,0
4464,415,4,2019-05-31,0
4465,419,6,2019-04-14,0
4466,419,0,2019-04-15,0
4467,419,1,2019-04-16,0
4468,419,2,2019-04-17,0
4469,419,3,2019-04-18,0
4470,419,4,2019-04-19,0
4471,419,5,2019-04-20,0
4472,419,6,2019-04-21,0
4473,419,0,2019-04-22,0
4474,419,1,2019-04-23,0
4475,419,2,2019-04-24,0
4476,419,3,2019-04-25,0
4477,419,4,2019-04-26,0
4478,419,5,2019-04-27,0
4479,419,6,2019-04-28,0
4480,419,0,2019-04-29,0
4481,419,1,2019-04-30,0
4482,419,2,2019-05-01,0
4483,419,3,2019-05-02,0
4484,419,4,2019-05-03,0
4485,419,5,2019-05-04,0
4486,419,6,2019-05-05,0
4487,419,0,2019-05-06,0
4488,419,1,2019-05-07,0
4489,419,2,2019-05-08,0
4490,419,3,2019-05-09,0
4491,419,4,2019-05-10,0
4492,419,5,2019-05-11,0
4493,419,6,2019-05-12,0
4494,419,0,2019-05-13,0
4495,419,1,2019-05-14,0
4496,419,2,2019-05-15,0
4497,419,3,2019-05-16,0
4498,419,4,2019-05-17,0
4499,419,5,2019-05-18,0
4500,419,6,2019-05-19,0
4501,419,0,2019-05-20,0
4502,419,1,2019-05-21,0
4503,419,2,2019-05-22,0
4504,419,3,2019-05-23,0
4505,419,4,2019-05-24,0
4506,419,5,2019-05-25,0
4507,419,6,2019-05-26,0
4508,419,0,2019-05-27,0
4509,419,1,2019-05-28,0
4510,419,2,2019-05-29,0
4511,419,3,2019-05-30,0
4512,419,4,2019-05-31,0
4513,421,6,2019-04-14,0
4514,421,0,2019-04-15,0
4515,421,1,2019-04-16,0
4516,421,2,2019-04-17,0
4517,421,3,2019-04-18,0
4518,421,4,2019-04-19,0
4519,421,5,2019-04-20,0
4520,421,6,2019-04-21,0
4521,421,0,2019-04-22,0
4522,421,1,2019-04-23,0
4523,421,2,2019-04-24,0
4524,421,3,2019-04-25,0
4525,421,4,2019-04-26,0
4526,421,5,2019-04-27,0
4527,421,6,2019-04-28,0
4528,421,0,2019-04-29,0
4529,421,1,2019-04-30,0
4530,421,2,2019-05-01,0
4531,421,3,2019-05-02,0
4532,421,4,2019-05-03,0
4533,421,5,2019-05-04,0
4534,421,6,2019-05-05,0
4535,421,0,2019-05-06,0
4536,421,1,2019-05-07,0
4537,421,2,2019-05-08,0
4538,421,3,2019-05-09,0
4539,421,4,2019-05-10,0
4540,421,5,2019-05-11,0
4541,421,6,2019-05-12,0
4542,421,0,2019-05-13,0
4543,421,1,2019-05-14,0
4544,421,2,2019-05-15,0
4545,421,3,2019-05-16,0
4546,421,4,2019-05-17,0
4547,421,5,2019-05-18,0
4548,421,6,2019-05-19,0
4549,421,0,2019-05-20,0
4550,421,1,2019-05-21,0
4551,421,2,2019-05-22,0
4552,421,3,2019-05-23,0
4553,421,4,2019-05-24,0
4554,421,5,2019-05-25,0
4555,421,6,2019-05-26,0
4556,421,0,2019-05-27,0
4557,421,1,2019-05-28,0
4558,421,2,2019-05-29,0
4559,421,3,2019-05-30,0
4560,421,4,2019-05-31,0
4561,423,6,2019-04-14,0
4562,423,0,2019-04-15,0
4563,423,1,2019-04-16,0
4564,423,2,2019-04-17,0
4565,423,3,2019-04-18,0
4566,423,4,2019-04-19,0
4567,423,5,2019-04-20,0
4568,423,6,2019-04-21,0
4569,423,0,2019-04-22,0
4570,423,1,2019-04-23,0
4571,423,2,2019-04-24,0
4572,423,3,2019-04-25,0
4573,423,4,2019-04-26,0
4574,423,5,2019-04-27,0
4575,423,6,2019-04-28,0
4576,423,0,2019-04-29,0
4577,423,1,2019-04-30,0
4578,423,2,2019-05-01,0
4579,423,3,2019-05-02,0
4580,423,4,2019-05-03,0
4581,423,5,2019-05-04,0
4582,423,6,2019-05-05,0
4583,423,0,2019-05-06,0
4584,423,1,2019-05-07,0
4585,423,2,2019-05-08,0
4586,423,3,2019-05-09,0
4587,423,4,2019-05-10,0
4588,423,5,2019-05-11,0
4589,423,6,2019-05-12,0
4590,423,0,2019-05-13,0
4591,423,1,2019-05-14,0
4592,423,2,2019-05-15,0
4593,423,3,2019-05-16,0
4594,423,4,2019-05-17,0
4595,423,5,2019-05-18,0
4596,423,6,2019-05-19,0
4597,423,0,2019-05-20,0
4598,423,1,2019-05-21,0
4599,423,2,2019-05-22,0
4600,423,3,2019-05-23,0
4601,423,4,2019-05-24,0
4602,423,5,2019-05-25,0
4603,423,6,2019-05-26,0
4604,423,0,2019-05-27,0
4605,423,1,2019-05-28,0
4606,423,2,2019-05-29,0
4607,423,3,2019-05-30,0
4608,423,4,2019-05-31,0
4609,428,6,2019-04-14,0
4610,428,0,2019-04-15,0
4611,428,1,2019-04-16,0
4612,428,2,2019-04-17,0
4613,428,3,2019-04-18,0
4614,428,4,2019-04-19,0
4615,428,5,2019-04-20,0
4616,428,6,2019-04-21,0
4617,428,0,2019-04-22,0
4618,428,1,2019-04-23,0
4619,428,2,2019-04-24,0
4620,428,3,2019-04-25,0
4621,428,4,2019-04-26,0
4622,428,5,2019-04-27,0
4623,428,6,2019-04-28,0
4624,428,0,2019-04-29,0
4625,428,1,2019-04-30,0
4626,428,2,2019-05-01,0
4627,428,3,2019-05-02,0
4628,428,4,2019-05-03,0
4629,428,5,2019-05-04,0
4630,428,6,2019-05-05,0
4631,428,0,2019-05-06,0
4632,428,1,2019-05-07,0
4633,428,2,2019-05-08,0
4634,428,3,2019-05-09,0
4635,428,4,2019-05-10,0
4636,428,5,2019-05-11,0
4637,428,6,2019-05-12,0
4638,428,0,2019-05-13,0
4639,428,1,2019-05-14,0
4640,428,2,2019-05-15,0
4641,428,3,2019-05-16,0
4642,428,4,2019-05-17,0
4643,428,5,2019-05-18,0
4644,428,6,2019-05-19,0
4645,428,0,2019-05-20,0
4646,428,1,2019-05-21,0
4647,428,2,2019-05-22,0
4648,428,3,2019-05-23,0
4649,428,4,2019-05-24,0
4650,428,5,2019-05-25,0
4651,428,6,2019-05-26,0
4652,428,0,2019-05-27,0
4653,428,1,2019-05-28,0
4654,428,2,2019-05-29,0
4655,428,3,2019-05-30,0
4656,428,4,2019-05-31,0
4657,429,6,2019-04-14,0
4658,429,0,2019-04-15,0
4659,429,1,2019-04-16,0
4660,429,2,2019-04-17,0
4661,429,3,2019-04-18,0
4662,429,4,2019-04-19,0
4663,429,5,2019-04-20,0
4664,429,6,2019-04-21,0
4665,429,0,2019-04-22,0
4666,429,1,2019-04-23,0
4667,429,2,2019-04-24,0
4668,429,3,2019-04-25,0
4669,429,4,2019-04-26,0
4670,429,5,2019-04-27,0
4671,429,6,2019-04-28,0
4672,429,0,2019-04-29,0
4673,429,1,2019-04-30,0
4674,429,2,2019-05-01,0
4675,429,3,2019-05-02,0
4676,429,4,2019-05-03,0
4677,429,5,2019-05-04,0
4678,429,6,2019-05-05,0
4679,429,0,2019-05-06,0
4680,429,1,2019-05-07,0
4681,429,2,2019-05-08,0
4682,429,3,2019-05-09,0
4683,429,4,2019-05-10,0
4684,429,5,2019-05-11,0
4685,429,6,2019-05-12,0
4686,429,0,2019-05-13,0
4687,429,1,2019-05-14,0
4688,429,2,2019-05-15,0
4689,429,3,2019-05-16,0
4690,429,4,2019-05-17,0
4691,429,5,2019-05-18,0
4692,429,6,2019-05-19,0
4693,429,0,2019-05-20,0
4694,429,1,2019-05-21,0
4695,429,2,2019-05-22,0
4696,429,3,2019-05-23,0
4697,429,4,2019-05-24,0
4698,429,5,2019-05-25,0
4699,429,6,2019-05-26,0
4700,429,0,2019-05-27,0
4701,429,1,2019-05-28,0
4702,429,2,2019-05-29,0
4703,429,3,2019-05-30,0
4704,429,4,2019-05-31,0
4705,430,6,2019-04-14,0
4706,430,0,2019-04-15,0
4707,430,1,2019-04-16,0
4708,430,2,2019-04-17,0
4709,430,3,2019-04-18,0
4710,430,4,2019-04-19,0
4711,430,5,2019-04-20,0
4712,430,6,2019-04-21,0
4713,430,0,2019-04-22,0
4714,430,1,2019-04-23,0
4715,430,2,2019-04-24,0
4716,430,3,2019-04-25,0
4717,430,4,2019-04-26,0
4718,430,5,2019-04-27,0
4719,430,6,2019-04-28,0
4720,430,0,2019-04-29,0
4721,430,1,2019-04-30,0
4722,430,2,2019-05-01,0
4723,430,3,2019-05-02,0
4724,430,4,2019-05-03,0
4725,430,5,2019-05-04,0
4726,430,6,2019-05-05,0
4727,430,0,2019-05-06,0
4728,430,1,2019-05-07,0
4729,430,2,2019-05-08,0
4730,430,3,2019-05-09,0
4731,430,4,2019-05-10,0
4732,430,5,2019-05-11,0
4733,430,6,2019-05-12,0
4734,430,0,2019-05-13,0
4735,430,1,2019-05-14,0
4736,430,2,2019-05-15,0
4737,430,3,2019-05-16,0
4738,430,4,2019-05-17,0
4739,430,5,2019-05-18,0
4740,430,6,2019-05-19,0
4741,430,0,2019-05-20,0
4742,430,1,2019-05-21,0
4743,430,2,2019-05-22,0
4744,430,3,2019-05-23,0
4745,430,4,2019-05-24,0
4746,430,5,2019-05-25,0
4747,430,6,2019-05-26,0
4748,430,0,2019-05-27,0
4749,430,1,2019-05-28,0
4750,430,2,2019-05-29,0
4751,430,3,2019-05-30,0
4752,430,4,2019-05-31,0
4753,433,6,2019-04-14,0
4754,433,0,2019-04-15,0
4755,433,1,2019-04-16,0
4756,433,2,2019-04-17,0
4757,433,3,2019-04-18,0
4758,433,4,2019-04-19,0
4759,433,5,2019-04-20,0
4760,433,6,2019-04-21,0
4761,433,0,2019-04-22,0
4762,433,1,2019-04-23,0
4763,433,2,2019-04-24,0
4764,433,3,2019-04-25,0
4765,433,4,2019-04-26,0
4766,433,5,2019-04-27,0
4767,433,6,2019-04-28,0
4768,433,0,2019-04-29,0
4769,433,1,2019-04-30,0
4770,433,2,2019-05-01,0
4771,433,3,2019-05-02,0
4772,433,4,2019-05-03,0
4773,433,5,2019-05-04,0
4774,433,6,2019-05-05,0
4775,433,0,2019-05-06,0
4776,433,1,2019-05-07,0
4777,433,2,2019-05-08,0
4778,433,3,2019-05-09,0
4779,433,4,2019-05-10,0
4780,433,5,2019-05-11,0
4781,433,6,2019-05-12,0
4782,433,0,2019-05-13,0
4783,433,1,2019-05-14,0
4784,433,2,2019-05-15,0
4785,433,3,2019-05-16,0
4786,433,4,2019-05-17,0
4787,433,5,2019-05-18,0
4788,433,6,2019-05-19,0
4789,433,0,2019-05-20,0
4790,433,1,2019-05-21,0
4791,433,2,2019-05-22,0
4792,433,3,2019-05-23,0
4793,433,4,2019-05-24,0
4794,433,5,2019-05-25,0
4795,433,6,2019-05-26,0
4796,433,0,2019-05-27,0
4797,433,1,2019-05-28,0
4798,433,2,2019-05-29,0
4799,433,3,2019-05-30,0
4800,433,4,2019-05-31,0
4801,434,6,2019-04-14,0
4802,434,0,2019-04-15,0
4803,434,1,2019-04-16,0
4804,434,2,2019-04-17,0
4805,434,3,2019-04-18,0
4806,434,4,2019-04-19,0
4807,434,5,2019-04-20,0
4808,434,6,2019-04-21,0
4809,434,0,2019-04-22,0
4810,434,1,2019-04-23,0
4811,434,2,2019-04-24,0
4812,434,3,2019-04-25,0
4813,434,4,2019-04-26,0
4814,434,5,2019-04-27,0
4815,434,6,2019-04-28,0
4816,434,0,2019-04-29,0
4817,434,1,2019-04-30,0
4818,434,2,2019-05-01,0
4819,434,3,2019-05-02,0
4820,434,4,2019-05-03,0
4821,434,5,2019-05-04,0
4822,434,6,2019-05-05,0
4823,434,0,2019-05-06,0
4824,434,1,2019-05-07,0
4825,434,2,2019-05-08,0
4826,434,3,2019-05-09,0
4827,434,4,2019-05-10,0
4828,434,5,2019-05-11,0
4829,434,6,2019-05-12,0
4830,434,0,2019-05-13,0
4831,434,1,2019-05-14,0
4832,434,2,2019-05-15,0
4833,434,3,2019-05-16,0
4834,434,4,2019-05-17,0
4835,434,5,2019-05-18,0
4836,434,6,2019-05-19,0
4837,434,0,2019-05-20,0
4838,434,1,2019-05-21,0
4839,434,2,2019-05-22,0
4840,434,3,2019-05-23,0
4841,434,4,2019-05-24,0
4842,434,5,2019-05-25,0
4843,434,6,2019-05-26,0
4844,434,0,2019-05-27,0
4845,434,1,2019-05-28,0
4846,434,2,2019-05-29,0
4847,434,3,2019-05-30,0
4848,434,4,2019-05-31,0
4849,436,6,2019-04-14,0
4850,436,0,2019-04-15,0
4851,436,1,2019-04-16,0
4852,436,2,2019-04-17,0
4853,436,3,2019-04-18,0
4854,436,4,2019-04-19,0
4855,436,5,2019-04-20,0
4856,436,6,2019-04-21,0
4857,436,0,2019-04-22,0
4858,436,1,2019-04-23,0
4859,436,2,2019-04-24,0
4860,436,3,2019-04-25,0
4861,436,4,2019-04-26,0
4862,436,5,2019-04-27,0
4863,436,6,2019-04-28,0
4864,436,0,2019-04-29,0
4865,436,1,2019-04-30,0
4866,436,2,2019-05-01,0
4867,436,3,2019-05-02,0
4868,436,4,2019-05-03,0
4869,436,5,2019-05-04,0
4870,436,6,2019-05-05,0
4871,436,0,2019-05-06,0
4872,436,1,2019-05-07,0
4873,436,2,2019-05-08,0
4874,436,3,2019-05-09,0
4875,436,4,2019-05-10,0
4876,436,5,2019-05-11,0
4877,436,6,2019-05-12,0
4878,436,0,2019-05-13,0
4879,436,1,2019-05-14,0
4880,436,2,2019-05-15,0
4881,436,3,2019-05-16,0
4882,436,4,2019-05-17,0
4883,436,5,2019-05-18,0
4884,436,6,2019-05-19,0
4885,436,0,2019-05-20,0
4886,436,1,2019-05-21,0
4887,436,2,2019-05-22,0
4888,436,3,2019-05-23,0
4889,436,4,2019-05-24,0
4890,436,5,2019-05-25,0
4891,436,6,2019-05-26,0
4892,436,0,2019-05-27,0
4893,436,1,2019-05-28,0
4894,436,2,2019-05-29,0
4895,436,3,2019-05-30,0
4896,436,4,2019-05-31,0
4897,446,6,2019-04-14,0
4898,446,0,2019-04-15,0
4899,446,1,2019-04-16,0
4900,446,2,2019-04-17,0
4901,446,3,2019-04-18,0
4902,446,4,2019-04-19,0
4903,446,5,2019-04-20,0
4904,446,6,2019-04-21,0
4905,446,0,2019-04-22,0
4906,446,1,2019-04-23,0
4907,446,2,2019-04-24,0
4908,446,3,2019-04-25,0
4909,446,4,2019-04-26,0
4910,446,5,2019-04-27,0
4911,446,6,2019-04-28,0
4912,446,0,2019-04-29,0
4913,446,1,2019-04-30,0
4914,446,2,2019-05-01,0
4915,446,3,2019-05-02,0
4916,446,4,2019-05-03,0
4917,446,5,2019-05-04,0
4918,446,6,2019-05-05,0
4919,446,0,2019-05-06,0
4920,446,1,2019-05-07,0
4921,446,2,2019-05-08,0
4922,446,3,2019-05-09,0
4923,446,4,2019-05-10,0
4924,446,5,2019-05-11,0
4925,446,6,2019-05-12,0
4926,446,0,2019-05-13,0
4927,446,1,2019-05-14,0
4928,446,2,2019-05-15,0
